Review_ID,Sentiment
32208,0
399520,0
14520,1
323918,0
375970,1
320948,1
271337,1
277280,1
137372,1
275299,1
247796,1
139489,0
311914,0
191900,0
51737,0
249552,1
134406,0
405165,1
52864,0
1379,1
132584,1
351368,0
165823,0
229082,0
379046,1
317074,1
226320,0
379451,1
321046,1
243509,0
77279,1
407350,0
348984,1
130379,0
51045,1
402001,1
180139,1
231984,1
343909,0
240474,0
140023,0
16061,1
7411,1
388105,1
357368,0
394574,0
377056,0
215016,1
153483,1
367683,0
209523,0
319378,0
64830,0
318626,1
143406,1
130168,0
21487,1
157876,0
224587,1
171691,1
229149,1
20307,1
283948,0
170832,1
276150,0
392315,1
139359,0
368312,0
159978,0
45481,0
168661,1
211458,1
295762,1
307693,1
162723,1
19489,0
48312,1
223764,0
297945,1
184075,1
73517,1
119959,1
364459,0
332337,0
66976,1
75832,1
196489,1
34603,1
77124,0
254425,0
271313,0
122563,0
151638,1
167773,0
327517,1
320166,0
377295,1
28047,0
60607,1
88820,0
391468,1
1605,1
239530,1
186240,0
39627,1
162660,1
267613,0
84831,1
224349,0
183912,0
125638,0
80929,1
264712,1
296081,1
130398,0
236808,0
70176,0
92417,1
1047,1
407099,1
34405,0
310421,0
216698,1
266727,0
76539,1
189838,1
261510,1
70543,0
112175,0
26358,1
252144,0
62345,0
149972,0
183012,0
102517,1
122254,0
261267,0
384641,1
5922,0
95817,0
34280,1
15242,1
73521,0
64476,0
362026,1
269159,0
306900,1
149525,1
129713,0
56770,1
6788,1
268838,1
51401,1
57405,1
122293,0
407774,0
369065,1
136155,0
179716,0
290824,0
18016,0
141848,0
64341,1
150618,1
90898,0
128827,0
355519,1
125436,0
134798,1
123733,1
220758,1
2743,0
49373,1
8731,1
279154,1
380248,1
225017,1
362666,0
17883,0
200820,1
344797,0
383688,1
15438,1
338577,1
131971,1
275026,1
329269,1
385597,1
41723,1
111653,0
333003,0
375113,0
156931,1
405714,1
319413,1
124548,0
8536,1
391687,0
375927,1
210575,1
69102,1
249464,1
303552,0
233386,1
154907,0
113118,1
333278,1
117029,0
141475,0
146632,1
84775,0
353973,0
344888,0
400164,1
170879,1
325535,1
35637,1
37441,0
303978,0
249899,1
269440,1
20554,1
174063,1
288316,0
88807,0
94512,0
403655,1
137929,1
148191,0
273250,1
268542,1
327875,1
66480,0
239343,0
157698,1
147324,1
304921,0
394255,0
401584,1
118534,1
233318,0
97786,1
64911,0
140931,1
121202,0
393685,1
47469,1
225992,0
62888,0
26813,0
291605,0
302322,0
78,0
254621,0
193027,1
399581,0
287114,1
98881,0
63672,0
38979,1
320061,0
148602,1
390082,0
107803,0
286061,0
151262,0
315566,1
399075,0
146319,1
38316,0
274028,1
65316,1
145750,1
140440,1
330197,1
373178,1
80508,1
389444,1
111150,1
219835,1
157857,1
9474,1
287358,1
86597,1
238100,1
163861,1
309210,0
391903,0
386316,1
105193,0
273712,1
333602,0
204139,0
405803,0
230655,0
276410,1
383155,0
105843,1
260847,1
211927,0
102879,0
52,1
110736,1
367047,0
389058,1
56579,1
47837,1
94890,0
261269,0
335917,1
295912,1
327887,1
227519,0
324639,0
411549,0
170301,1
352687,1
77972,0
395691,0
153853,0
347052,0
389144,1
89900,1
293113,1
196195,1
143636,1
399834,0
198262,0
40029,1
380784,0
31903,0
28608,0
134095,1
919,1
66156,0
70112,0
177793,1
196094,0
20220,1
387448,1
212814,1
225675,1
197498,1
373852,1
18562,0
279830,0
232913,1
46794,1
144062,0
383157,1
13121,0
188665,1
106868,1
394761,0
340225,1
291551,1
167894,1
30423,0
314407,1
314342,1
169218,0
3666,1
83219,1
36919,0
350001,0
295969,1
226604,1
160334,1
272091,0
293632,0
313911,1
181787,0
217960,0
9309,0
77380,0
313751,0
286018,0
88372,0
13014,1
129825,0
272795,1
211689,0
50671,1
332045,1
98661,1
224098,0
341827,0
116323,1
84932,1
110530,1
347391,1
145988,1
123036,1
214431,0
331048,1
42887,0
199838,0
87868,0
374822,1
241472,1
197721,1
132274,1
58409,1
144957,1
380210,1
172270,1
338066,1
343154,0
250581,1
18139,1
8627,0
247058,1
218843,0
4365,1
256144,1
39964,1
211181,1
291499,1
408857,1
310212,0
124884,1
106975,0
335604,0
313076,1
312820,1
175379,1
30966,1
264032,1
394078,0
380004,0
100689,1
157763,0
141973,0
51944,1
275905,1
168306,0
117168,0
206311,1
281784,0
136343,0
125359,1
214608,1
72041,0
310194,1
125639,1
179363,1
84713,0
180649,0
294832,1
323942,0
407873,1
256532,0
277368,1
203087,1
269299,0
388670,0
64571,1
227290,1
96369,1
270500,0
120097,1
324038,1
81823,1
126711,0
323717,0
283549,1
66008,1
220850,0
332125,0
93871,0
366404,0
125266,0
328080,1
249595,0
184922,0
34859,1
350557,0
332915,0
372613,0
260446,0
278852,0
315613,0
388664,1
125183,1
220844,0
56414,1
24,1
398385,1
221512,0
78257,1
75917,1
316056,1
239534,1
197122,1
270475,1
13190,0
138203,1
366541,0
270937,0
327935,0
323632,0
88231,1
283031,1
365852,1
175128,0
386997,1
301987,1
232772,0
321897,1
194042,0
137792,0
131146,0
52286,1
105917,0
332453,0
103120,0
341386,0
51498,1
83865,0
66105,1
157098,0
323080,1
198460,1
399962,0
268621,0
290671,1
275494,0
301782,0
19344,0
4017,0
212516,1
52688,0
35315,0
231690,0
65951,1
369676,1
234810,1
35143,0
49494,0
116591,1
175978,1
270922,1
240411,0
154950,1
263426,1
70514,0
307970,0
410611,0
259860,1
148992,1
382621,1
181115,0
63493,1
262599,0
374737,0
376008,1
364211,0
114959,1
265311,1
74431,1
258340,0
280017,0
398213,1
14762,1
369580,1
393088,0
348793,1
89616,1
238235,1
365983,1
164935,0
80440,0
3095,0
409324,0
35011,0
163713,1
223499,0
379459,1
22125,0
220611,0
18711,1
88522,0
227311,1
254407,0
78043,0
166284,0
262097,1
280896,1
37965,0
242384,0
145014,1
252789,1
291879,1
286196,0
372717,1
28226,1
167665,1
265000,1
73020,1
344398,0
2063,0
161131,1
49608,0
88705,0
279193,1
357247,1
91318,1
353692,1
287672,0
380023,1
55157,0
64194,0
107076,0
191990,1
113781,0
117712,0
225302,0
362478,0
57291,0
156316,1
85588,0
157019,0
36430,1
137283,1
18830,0
389114,1
130456,0
72680,1
39184,1
46509,1
137617,0
365300,1
373255,1
12735,0
156846,0
145696,0
89968,0
245371,1
214832,0
369901,1
332313,1
76642,1
292573,0
167546,1
321044,1
318371,0
257720,0
241443,0
263218,1
172052,1
152338,0
197113,1
289621,0
128364,1
260184,1
4466,1
237877,1
291082,1
138046,0
76476,0
174032,0
49471,0
211647,0
83451,0
115503,0
169745,0
102632,1
309139,0
120214,0
34234,0
128818,0
318995,0
59275,1
74098,0
319020,0
411353,0
302109,1
15535,0
230497,1
280518,1
263847,1
88696,1
164792,1
359473,1
341305,1
205115,1
17669,0
183257,0
211852,1
173359,1
262294,0
141172,1
64072,1
62433,1
317509,0
34634,1
340569,0
214465,0
96330,0
146536,1
235293,0
49564,0
212838,1
394240,0
398460,1
164957,0
391579,1
217132,1
248865,1
343474,1
379799,1
16396,0
176746,1
406744,0
163104,0
46519,1
47934,0
168734,1
327323,0
69131,0
346460,1
225199,0
268149,0
102767,1
276448,1
354629,0
182026,0
408404,0
319011,0
172569,0
62682,0
95117,0
10493,1
154740,1
386322,1
287281,0
368851,0
258825,0
403937,0
339359,0
252196,0
12607,1
224679,1
89830,1
165005,0
167505,0
362521,0
133830,0
28784,1
309294,0
336639,0
384122,1
20078,0
363369,0
148288,0
364862,0
102317,1
304241,1
159796,1
105152,1
60308,1
367600,0
259220,0
204702,0
132006,1
251817,0
360145,1
68746,0
409405,1
355232,1
377171,0
400879,1
394370,0
354243,0
155307,0
227245,1
399535,0
313476,1
214383,1
362374,1
245827,1
297996,0
258923,1
372324,1
76217,0
268917,0
19501,0
199870,0
84611,0
344954,1
102849,1
411401,1
202677,0
104735,0
152469,1
253216,0
407278,1
215523,0
235518,0
225997,0
410544,0
244992,1
220907,0
348204,1
408496,1
11582,1
253613,0
158544,1
154271,0
344080,1
176216,1
127926,1
152796,1
268186,1
10414,0
341169,1
302529,0
283200,1
168750,1
261612,0
278013,1
223973,1
195249,1
111276,0
376860,0
347655,1
1197,0
27538,0
67426,0
290085,0
360578,1
363455,1
130369,0
225745,0
166366,0
56177,1
336285,1
353277,0
115757,1
203553,1
60931,1
219615,1
237254,1
3382,0
243845,0
372106,1
339952,0
60772,1
409263,1
66451,1
20114,0
52867,0
35431,0
307029,1
93012,0
408541,1
117242,1
211527,0
360792,0
372553,1
393223,0
136697,1
19896,0
285823,0
68627,0
370529,1
75386,1
122664,1
219850,1
170107,0
728,0
231488,1
168129,1
174605,1
358741,0
142588,0
406349,0
225878,0
82845,1
178555,0
113974,0
384560,0
112399,1
273161,1
237235,1
341863,0
241594,0
114856,0
342024,0
242365,0
342530,1
206121,0
113952,1
248935,0
30893,0
273012,0
272658,0
130746,0
316731,1
123563,0
293782,1
88735,0
332247,0
170051,1
117177,0
397726,0
233696,1
142325,1
183035,1
217729,1
35665,0
54767,1
167695,1
196285,0
73062,0
155176,0
269579,1
302861,0
270218,0
342162,1
107790,0
374750,1
135135,0
98415,1
363594,1
353055,1
377283,1
283234,0
384112,1
133667,1
169871,1
257453,0
137485,0
156996,0
262107,1
208909,1
331993,0
379036,1
134471,0
247941,1
117924,1
328360,1
222859,0
222561,0
159468,0
399213,0
328408,0
31773,1
32748,0
224790,1
407713,1
359737,1
355470,1
336413,0
173600,1
278534,1
348970,0
391532,1
52969,0
231491,1
368324,0
121587,1
283566,1
279178,1
233336,0
343389,0
130621,0
116476,0
313609,1
176960,1
62143,0
339588,0
164748,1
193798,1
72478,1
33605,0
386067,1
339681,1
237274,0
65254,1
234768,1
96243,1
304609,0
28974,0
349354,1
750,0
323373,0
56854,0
405946,0
153806,1
204766,1
24701,1
277565,1
84806,1
33881,1
220030,1
204573,0
380514,1
334429,1
4109,0
399492,0
19201,1
178443,1
216654,1
348551,1
113593,1
13800,1
268326,0
100526,1
213108,0
156468,0
326278,1
65192,1
326364,1
269968,1
255256,0
108724,1
154935,0
157504,1
19910,1
223013,1
227265,1
270241,0
397603,1
115143,0
166745,1
5569,1
390570,0
110480,1
369532,0
110940,1
381566,0
105142,1
116821,1
188740,1
372924,1
39983,1
211109,1
156161,1
284820,1
153310,1
344644,0
140289,1
73242,0
248977,0
213657,0
211741,0
6830,1
70439,1
271952,1
170354,1
35797,0
155174,0
323823,0
24020,1
73630,1
205540,1
19303,1
43616,0
65601,1
94017,0
366555,1
15592,0
256274,1
380597,0
242415,0
228283,0
69809,1
193302,1
238733,0
364911,1
196069,1
225223,0
378637,1
177107,1
153220,0
304660,0
294899,0
227191,1
243828,1
329400,1
369127,1
277075,0
137565,0
231937,1
405110,1
174508,1
165944,1
88483,0
217952,0
133999,1
116602,1
112190,1
158393,1
326542,0
171187,1
131725,0
68152,1
87658,1
257250,0
325433,1
149499,0
106387,1
290449,1
403543,0
243921,1
10767,1
180946,1
317178,1
171064,1
407562,0
225487,0
210370,0
138926,1
204873,1
284839,1
372706,1
58279,1
46936,1
222573,1
405286,1
95309,0
108351,1
358890,1
352831,0
19431,0
83338,0
359414,1
93811,0
37172,1
285783,1
368432,1
317320,1
322404,1
316440,0
396566,0
35009,0
311406,0
404821,1
14150,0
266283,1
137058,0
278503,1
115446,1
65851,1
12825,0
299672,1
345057,1
115674,1
86150,1
70919,0
271450,1
79356,1
385927,1
141571,1
169835,1
250155,0
307943,0
286218,0
368117,1
319316,0
213274,1
352424,1
335713,1
85951,0
274777,1
140944,1
200397,1
137828,1
246019,0
130142,0
219115,0
342264,1
382082,1
194062,1
27591,0
280533,0
125442,1
409901,1
210086,1
408413,1
18552,0
83663,1
2094,0
75540,1
232547,1
172666,1
117413,1
236682,0
18396,1
235615,0
400389,1
390556,0
64378,0
259248,1
408729,0
108021,1
266878,1
41317,1
196573,0
16454,1
44502,0
139404,0
204388,1
288181,0
76296,1
164479,0
289909,0
235984,0
188153,0
195064,1
338759,1
11576,1
4749,1
290899,1
78086,0
319107,0
287588,0
3852,1
264415,1
209969,0
20194,1
152892,1
267318,0
388207,1
99930,1
338751,1
17199,1
367753,0
226264,0
57187,1
53289,1
119317,1
83246,0
101923,0
154910,0
80849,1
276879,0
93108,1
63162,0
358800,1
231542,1
355236,0
155175,0
112100,1
73987,1
344729,0
311506,0
92516,0
92932,1
367691,0
409292,0
145787,1
231255,1
267825,1
21075,1
237516,1
75613,1
279124,1
264791,1
301436,0
71580,1
36413,0
367653,1
101707,0
353147,1
27095,0
136842,0
340832,1
203273,1
216545,1
245732,1
157817,1
316802,1
18005,0
255651,0
369930,1
10403,0
258149,0
138200,1
279571,1
167456,0
109732,0
136715,1
241383,0
147337,1
347373,1
266029,1
27927,0
321766,1
392320,1
256850,1
109929,1
333822,1
247015,1
66083,0
239974,0
29784,1
198739,1
159261,0
346239,1
190194,1
43492,0
120689,0
199861,0
93585,1
341308,0
386155,0
55628,1
49958,1
305109,0
214672,0
243281,1
87162,0
202810,1
310191,0
333881,1
97557,0
320979,0
178372,1
248831,1
329612,1
216157,0
364217,0
271048,0
98972,1
203772,1
223102,0
43630,0
43053,1
224023,1
392125,1
410195,0
11333,1
254920,0
188536,1
341869,0
65077,1
130103,0
39711,1
94426,1
185571,1
190041,0
215290,0
138991,1
244636,0
26998,1
393835,1
130531,0
377583,1
40378,1
301141,1
173586,0
355864,1
280192,0
327680,1
193087,0
294778,1
388825,0
332751,0
160352,1
1265,1
145743,0
141267,1
297523,1
93157,0
48121,1
164912,1
389611,0
42317,0
6945,0
121097,0
159917,1
84769,0
287313,0
219045,1
28152,1
305459,1
158888,0
149207,0
330170,1
51264,1
157598,0
51564,0
315739,0
63920,1
243548,0
128243,1
135870,0
337563,1
336606,0
276518,0
75610,1
111544,0
274479,1
298324,1
22217,1
337770,0
179587,1
207090,1
156754,1
23884,1
377791,1
309616,1
10214,0
363858,1
315453,1
141934,0
167416,0
201090,0
339741,0
118855,0
100326,1
257456,0
73274,1
386719,1
285509,1
316008,0
396724,0
298794,0
123624,1
101880,0
398247,1
246179,0
16779,0
284432,0
381226,0
154158,1
235228,1
5621,1
304070,0
217167,1
46530,1
316796,1
242276,1
206109,1
206180,1
76169,0
138560,0
381370,1
201787,0
239407,0
388151,0
1487,0
404428,1
54883,0
9129,0
121491,1
250590,0
35331,0
72010,0
343373,1
84385,1
121745,0
253596,0
132797,0
98112,1
402009,1
284202,0
130704,0
58776,1
70422,0
318938,0
216701,1
268426,0
118085,0
284701,0
359763,1
287438,0
29244,1
136718,1
158766,0
282423,0
279949,1
177042,0
384583,0
103336,0
42974,1
152273,0
27133,0
75824,1
15081,1
318703,0
298249,0
166846,1
317993,0
108067,1
294661,1
155365,1
366560,0
296320,0
153947,0
174069,0
208057,1
289883,0
305500,1
44132,0
411578,0
216331,1
79924,0
314730,1
47250,1
340566,1
112691,0
333778,1
33285,0
409635,0
300434,1
67647,1
308849,0
38731,1
270756,1
10069,1
256687,1
334133,0
292466,1
318871,0
346290,1
266488,1
366886,0
231297,1
176867,1
5614,0
364904,1
83813,0
389063,0
292790,0
202961,1
323475,1
356935,1
341791,0
129655,1
295101,0
340157,0
54984,1
34809,1
272103,1
304667,1
184033,0
207511,0
9955,1
135015,1
35783,1
236625,0
349547,0
276971,1
272187,1
270209,0
236807,1
276818,0
168027,1
164799,0
203688,0
192462,0
123249,1
178810,0
29866,1
343833,1
267571,0
378707,1
73121,0
365399,0
80891,1
304023,0
108324,1
105780,1
199352,1
173186,0
292398,1
331265,1
411730,1
339785,0
107786,1
129928,0
18694,1
340317,1
12373,0
400088,0
147767,1
340453,0
24271,1
98436,1
259766,0
99213,0
54733,1
360084,1
143071,0
86163,1
242106,0
349630,0
281897,1
188882,1
120797,0
406113,0
368211,0
378920,0
293242,0
368843,1
1246,1
358381,1
411133,1
255453,1
327035,0
126084,1
220993,0
240434,0
263974,0
285622,0
31475,0
287727,0
144904,0
70461,0
1159,1
275184,0
21375,1
189808,1
292319,1
19713,0
166975,1
161776,0
393616,0
387255,0
232977,0
103899,0
172604,1
275088,1
130338,0
114816,0
168403,0
156306,1
295035,0
157997,0
201533,0
251879,1
288844,0
40623,1
15308,1
133848,0
76542,0
7084,0
65896,0
235896,1
106518,1
130537,0
214322,0
256950,0
337195,1
149980,1
54610,0
68743,1
356386,1
71297,1
180334,0
82952,0
99266,0
217090,1
236777,0
100611,1
253391,1
124815,0
174245,0
165074,0
4023,0
354339,1
76026,1
66612,1
249275,0
359302,1
6499,1
43975,0
330916,1
341910,1
370089,0
359565,0
312731,1
97312,0
301925,0
149058,1
386991,0
284268,1
282465,1
177366,1
368092,0
365068,1
196733,1
130189,0
407490,1
242264,1
178324,1
16304,0
389812,0
189916,1
270826,0
258164,1
81212,1
51832,1
22155,0
221810,0
279788,0
195776,1
200108,1
322931,0
216897,1
271401,1
60114,1
366928,0
281382,1
407368,1
121103,0
98247,1
74532,1
91617,1
105026,1
54173,1
135188,0
235343,0
23462,1
85396,1
226387,0
238847,1
308027,1
254730,1
195754,1
374764,0
191506,0
157060,1
302036,1
58256,1
383900,0
98023,1
97041,1
218250,0
289000,1
334673,0
197774,1
320554,0
239836,1
87270,0
288201,1
206618,1
93507,1
167654,0
32984,0
294114,1
227496,0
295530,0
293985,1
168782,0
322613,0
315222,1
329884,1
301623,0
400095,0
128992,1
114095,0
271670,1
38308,0
5855,0
191640,1
372033,0
153128,0
280859,0
142550,0
290105,0
155530,0
61907,0
201495,0
32607,0
276619,1
355634,0
83804,1
116483,0
360877,0
337320,0
146970,0
231615,0
260355,1
405911,0
100438,1
384420,1
308710,1
131542,1
300725,0
375398,0
201626,0
7140,1
186247,0
284041,0
297060,1
12848,0
240513,0
70351,1
7073,0
376134,1
327746,1
107643,0
275309,0
322510,0
29925,0
76847,0
19465,1
134914,0
368328,1
387281,0
368423,0
43179,1
346937,1
235807,1
115429,0
268937,1
81245,0
362871,1
274876,1
43779,1
338910,0
88946,1
336294,1
218986,1
222968,1
376414,1
23987,0
372292,0
242386,0
272363,1
264963,1
266202,1
303243,0
255993,0
9829,1
365085,0
189021,1
350263,0
170257,0
28224,1
200220,1
209959,1
294639,0
406308,0
38164,1
209802,0
374653,1
266557,1
131993,1
211601,0
70937,1
168877,1
51629,1
231942,0
219590,0
16302,0
215644,0
18625,0
263907,0
200747,0
115600,1
23624,1
324643,0
216081,1
289877,0
88608,1
404646,1
97412,1
407608,1
81809,1
157652,1
392208,0
133247,1
104189,1
223658,0
378077,1
354044,1
300218,1
275684,1
139791,1
68142,0
348990,0
341389,0
53447,1
308896,0
405135,0
376805,0
25444,0
43341,0
283320,1
234455,1
326068,0
403464,0
404510,0
257679,1
153380,1
386166,1
268620,1
52439,1
266822,0
217800,0
249135,1
135244,0
205963,1
270794,0
167627,0
339727,1
145704,1
84704,0
87777,0
220703,1
83984,1
79810,1
211392,1
200685,1
14249,1
2024,1
35958,0
13322,1
307578,0
4064,0
96510,0
228271,1
70913,1
271531,0
326556,1
94215,0
115861,1
406697,0
279641,1
289805,0
219609,0
294102,1
375541,0
114035,0
379917,0
102645,1
410039,1
51430,1
27208,0
129819,0
289447,1
151901,1
276524,0
54472,1
370083,1
304190,0
169612,0
187045,1
257754,1
214010,0
323707,0
269205,0
154458,0
326159,0
366121,1
329647,1
511,1
338458,1
267968,0
273828,1
142941,1
113916,1
37377,0
225013,0
196931,0
171651,1
181073,1
215679,1
155106,1
143398,1
221080,0
318904,1
303810,1
229483,0
105771,1
224120,1
135495,0
110885,1
202056,0
193683,1
385131,1
301514,0
59313,1
397137,0
314555,1
307648,1
218309,1
297901,1
195410,1
53221,1
253772,1
77550,1
238801,1
221901,1
52793,0
66012,0
329463,1
214055,0
222429,0
323479,1
370641,1
67488,0
85867,1
408386,1
369056,1
279850,0
134085,1
58920,1
271749,0
321776,1
152303,0
258304,1
403318,0
248773,1
196255,0
20828,0
130153,0
22360,0
164267,0
165138,0
7532,0
76131,1
159166,0
91983,1
410864,1
405983,0
155076,0
235566,0
232325,0
36115,0
249349,0
305148,0
160432,1
229669,0
6923,0
391412,1
264883,1
98857,1
380463,0
335393,1
311619,1
157239,0
321421,1
250364,1
123198,0
240892,0
144905,1
17242,0
359216,1
193825,1
334285,0
289508,1
272910,1
91175,1
125172,1
200703,1
408067,0
411988,0
156855,0
403553,1
169637,0
49305,1
275845,0
322784,1
389427,0
372542,1
398548,1
358027,1
393413,0
189680,1
403366,0
167169,1
106449,1
132898,1
366710,1
345987,1
114783,0
259326,0
255736,1
348049,0
86392,1
322218,1
225554,1
267392,0
100973,1
183521,1
359409,1
3397,0
232457,1
320011,1
64033,0
26449,1
46021,0
410222,0
145723,1
230376,1
15043,1
208787,1
255935,0
73725,0
57860,1
159977,0
236317,1
157487,1
102414,0
202738,0
295403,0
110291,1
24926,1
12937,0
332524,1
169443,0
109665,1
386012,1
319698,0
201802,0
175242,0
252586,0
152750,1
409387,1
62818,0
387646,0
212484,1
168469,0
70819,1
287459,0
6429,0
272434,1
291613,1
146630,1
349720,1
201144,1
1647,1
15815,0
252858,1
202018,0
24276,1
301170,0
394749,0
51317,1
295785,1
379532,1
99115,0
331896,1
31709,0
404002,1
139277,0
319951,1
405700,1
202428,0
160162,1
50178,1
164801,0
34856,0
214373,0
76291,0
303461,1
318497,1
272151,1
12777,0
340113,0
195120,1
237533,0
130424,0
145152,1
365906,0
255539,0
106350,0
302443,0
145232,1
93849,0
27606,0
322384,0
370146,0
223657,0
20861,0
207555,0
326074,0
283950,0
221454,1
275303,0
167338,1
146471,1
315176,1
267314,0
94325,0
317100,1
384596,1
85987,1
147460,1
390056,1
122195,1
171526,1
164736,0
56023,1
61612,0
393033,1
20274,0
257940,0
145394,1
32978,0
380724,0
84334,0
182607,1
215385,0
14606,1
365878,1
391919,1
397099,0
11274,0
304325,0
362474,1
402781,0
51938,0
399605,0
171125,0
44607,0
336075,1
25453,0
181043,1
154968,0
344917,0
181175,1
20776,0
213464,1
41603,1
51189,0
112314,1
215866,1
400168,1
364291,0
367880,1
298119,0
296786,1
1113,0
383117,1
38149,0
158177,1
276631,0
217573,1
234034,0
134006,0
149196,0
168807,0
138092,0
17908,0
255279,0
248341,1
394336,1
67078,1
268139,0
84115,1
212945,1
61784,1
249984,1
287303,0
233335,0
390942,1
48695,1
124776,1
24877,0
50113,0
212105,1
217134,1
133457,1
117948,0
9533,1
57628,0
150920,1
282944,0
216910,1
130911,0
409046,0
33494,0
297011,1
11013,1
134161,0
357152,1
74853,1
258613,1
284424,0
320019,1
237242,1
120773,0
248607,1
120938,0
223494,0
133283,1
388290,1
263502,1
82032,0
54048,1
34310,0
366788,1
218789,1
54434,0
232723,1
202008,0
254688,0
166294,0
200996,1
366721,1
298975,1
325623,0
37417,0
117013,0
177295,1
262468,0
317666,1
368567,0
26303,1
360876,1
315760,1
303087,0
387497,1
7629,1
180301,1
108191,1
408590,0
129108,0
162061,1
331377,0
51501,0
381211,0
405866,0
156896,0
241212,0
300088,1
101800,0
263914,0
241985,0
141432,0
232942,1
174536,1
364675,1
410907,0
48770,1
197905,0
103020,1
318427,1
277080,1
282389,1
178432,0
5552,0
214011,1
48657,1
108453,1
311342,0
148601,0
34687,1
133135,1
286227,0
332534,0
331338,0
28632,0
207583,1
239627,1
153180,0
685,0
400658,1
149383,0
36731,1
131764,1
48357,1
18258,0
348451,1
46531,0
137308,1
103082,0
390744,1
63220,0
183675,0
189644,0
99698,1
78746,0
29098,1
118556,1
135567,0
50199,1
56948,0
342509,0
60522,1
397830,0
90861,0
400834,1
94033,1
33632,1
271892,0
262140,0
337887,0
252281,0
152809,1
259291,1
233651,1
103945,0
164695,1
342070,0
74340,1
285831,1
90221,1
3401,1
138131,1
85500,0
337726,0
32290,0
285473,1
389859,0
219008,1
178193,0
298099,0
35915,1
307771,0
134754,1
40816,0
80044,1
95329,0
69901,1
365043,0
319659,0
289818,0
66325,0
82328,1
48532,1
159598,0
95591,1
289124,0
222504,1
408827,1
104095,1
338387,1
162578,1
138677,0
41115,0
243963,1
170585,0
143050,1
88096,1
357011,0
15445,1
375676,0
400071,0
331874,1
264235,1
314233,0
349557,1
63899,0
236507,0
163725,0
28723,0
45648,0
255316,0
236004,1
90632,1
138413,1
32824,1
388944,1
329378,1
109119,0
3199,0
106344,1
309292,0
351024,0
41175,0
191153,1
45125,0
166685,1
